src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,0,0,0,249,0.02,0.0,0,0,0,0,0,0,1
215,8898,0,1,3,1.0,0.05,0,0,1,0,0,0,0
229,2507,0,1,2,0.74,0.01,0,0,1,0,0,0,0
35,130,0,1,1,0.02,0.0,0,0,0,0,0,0,0
0,0,0,0,17,0.96,0.0,0,0,1,0,0,0,1
0,0,0,0,144,0.06,0.0,0,1,0,0,0,0,1
12,0,0,0,2,0.8,0.8,1,0,0,0,0,0,1
0,0,0,0,234,0.07,0.0,0,1,0,0,0,0,1
1691,364,0,1,1,0.68,0.01,0,0,0,1,0,0,0
205,1637,0,1,12,1.0,0.03,0,0,1,0,0,0,0
244,1056,0,1,3,1.0,0.03,0,0,1,0,0,0,0
260,1297,0,1,11,1.0,0.0,0,0,1,0,0,0,0
199,1525,0,1,5,1.0,0.0,0,0,1,0,0,0,0
234,1885,0,1,7,1.0,0.01,0,0,1,0,0,0,0
43,43,0,0,2,0.91,0.01,0,0,0,0,0,0,0
32,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
336,267,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,294,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,106,0.02,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.41,0.0,0,0,0,0,0,0,1
508,0,0,0,462,1.0,1.0,0,0,0,0,1,0,1
42,42,0,0,15,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,274,0.0,0.0,0,1,0,0,0,0,1
158,597,2,1,1,0.16,0.0,0,0,0,0,0,0,1
293,861,0,1,6,1.0,0.02,0,0,1,0,0,0,0
0,15,0,0,1,0.19,0.0,0,0,0,0,0,0,1
251,1027,0,1,15,1.0,0.04,0,0,1,0,0,0,0
14,41,0,0,1,0.0,0.0,0,0,0,0,0,0,0
0,0,0,0,237,0.03,0.0,0,1,0,0,0,0,1
1032,0,0,0,109,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,120,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,120,0.06,0.0,0,0,0,0,0,0,1
373,23564,0,1,1,1.0,0.12,0,0,1,0,0,0,0
1008,0,0,0,111,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,274,0.06,0.0,0,1,0,0,0,0,1
231,5572,0,1,17,1.0,0.01,0,0,1,0,0,0,0
35,130,0,1,1,0.04,0.01,0,0,0,0,0,0,0
254,5394,0,1,1,1.0,0.0,0,0,1,0,0,0,0
55744,0,0,1,52,0.99,0.0,0,0,1,0,0,0,1
197,25519,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,140,0.02,0.0,0,0,0,0,0,0,1
338,1512,0,1,12,1.0,0.0,0,0,1,0,0,0,0
222,392,0,1,10,1.0,0.09,0,0,1,0,0,0,0
205,7266,0,1,4,1.0,0.0,0,0,1,0,0,0,0
347,753,0,1,9,1.0,0.0,0,0,1,0,0,0,0
8,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,268,0.05,0.0,0,1,0,0,0,0,1
307,672,0,1,21,1.0,0.02,0,0,1,0,0,0,0
156,597,2,1,1,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,140,0.07,0.0,0,0,0,0,0,0,1
355,1680,0,1,1,1.0,0.01,0,0,1,0,0,0,0
373,0,0,0,2,0.63,0.63,1,0,0,0,0,0,0
164,601,2,1,1,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,270,0.01,0.0,0,1,0,0,0,0,1
209,5320,0,1,29,1.0,0.0,0,0,1,0,0,0,0
740,0,0,0,2,0.18,0.18,1,0,0,0,0,0,0
0,0,0,0,118,0.06,0.01,0,1,0,0,0,0,1
0,0,0,0,99,1.0,0.0,0,0,1,0,0,0,1
158,504,2,1,1,0.01,0.01,0,0,0,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
276,294,0,1,12,1.0,0.01,0,0,1,0,0,0,0
0,44,0,0,1,0.84,0.0,0,0,0,0,0,0,1
42,0,0,0,3,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,253,0.02,0.0,0,1,0,0,0,0,1
148,597,0,1,1,1.0,0.09,0,0,1,0,0,0,0
42,42,0,0,3,1.0,0.03,0,0,0,0,0,0,0
32,93,0,1,1,0.89,0.01,0,0,0,0,0,0,1
0,0,0,0,135,0.05,0.0,0,1,0,0,0,0,1
158,18273,0,1,2,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,288,0.02,0.0,0,0,0,0,0,0,1
1008,0,0,0,359,1.0,1.0,0,0,0,0,1,0,1
48,48,0,0,4,0.02,0.02,0,0,0,0,0,0,0
0,0,0,0,282,0.04,0.0,0,0,0,0,0,0,1
159,597,2,1,1,0.22,0.0,0,0,0,0,0,0,1
315,1317,0,1,19,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,213,0.05,0.0,0,1,0,0,0,0,1
291,8625,0,1,21,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,262,0.08,0.0,0,1,0,0,0,0,1
1032,0,0,0,510,0.73,0.73,0,0,0,0,1,0,1
2599,293,0,1,3,0.95,0.0,0,0,0,1,0,0,1
0,0,0,0,112,0.05,0.0,0,1,0,0,0,0,1
344,1343,0,1,12,1.0,0.0,0,0,1,0,0,0,0
31,93,0,1,1,0.82,0.0,0,0,0,0,0,0,1
0,0,0,0,121,0.07,0.0,0,1,0,0,0,0,1
230,941,0,1,16,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,491,0.0,0.0,0,0,0,0,0,0,1
211,5451,0,1,9,1.0,0.1,0,0,1,0,0,0,0
54,51,0,0,511,1.0,0.95,0,1,0,0,0,0,0
8574,0,0,0,1,0.13,0.13,1,0,0,0,0,0,0
11543,1370,0,1,1,0.62,0.01,0,0,0,1,0,0,0
216,2926,0,1,1,1.0,0.07,0,0,1,0,0,0,0
1008,0,0,0,227,1.0,1.0,0,0,0,0,1,0,1
46,75,0,0,198,1.0,0.0,0,0,0,0,0,0,0
159,7860,0,1,4,1.0,0.25,0,0,1,0,0,0,0
46,46,0,0,118,1.0,0.45,0,1,0,0,0,0,0
44,74,0,0,122,0.98,0.01,0,0,0,0,0,0,0
57964,0,0,1,38,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,233,0.05,0.0,0,1,0,0,0,0,1
212,765,0,1,4,1.0,0.0,0,0,1,0,0,0,0
16,0,0,0,2,0.01,0.01,1,0,0,0,0,0,0
54540,8314,2,1,6,1.0,0.0,0,0,1,0,0,0,1
309,762,0,1,2,1.0,0.02,0,0,1,0,0,0,0
126,174,0,0,1,0.26,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.33,0.01,0,0,0,0,0,0,1
158,595,2,1,1,0.2,0.0,0,0,0,0,0,0,1
297,625,0,1,5,1.0,0.1,0,0,1,0,0,0,0
156,593,2,1,1,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.01,0.78,0,1,0,0,0,0,1
520,0,0,0,383,1.0,1.0,0,0,0,0,1,0,1
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,0
162,597,2,1,1,0.45,0.0,0,0,0,0,0,0,1
105,105,0,0,1,0.98,0.0,0,1,0,0,0,0,0
0,0,0,0,2,0.25,0.01,0,0,0,0,0,0,1
261,11292,0,1,16,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,170,0.06,0.0,0,0,0,0,0,0,1
0,83,0,1,2,0.59,0.04,0,0,0,1,0,0,0
105,146,0,0,1,1.0,0.02,0,1,0,0,0,0,1
0,0,0,0,94,1.0,0.0,0,0,1,0,0,0,1
200,3564,0,1,34,1.0,0.03,0,0,1,0,0,0,0
0,44,0,0,1,0.87,0.0,0,0,0,0,0,0,1
0,0,0,0,258,0.02,0.0,0,0,0,0,0,0,1
32,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
0,0,0,0,1,0.0,0.53,0,0,0,0,0,0,0
309,2394,0,1,8,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,128,0.03,0.01,0,1,0,0,0,0,1
297,1075,0,1,6,0.88,0.0,0,0,1,0,0,0,0
0,0,0,0,96,1.0,0.0,0,0,1,0,0,0,1
1078,311,0,1,1,0.72,0.06,0,0,0,1,0,0,0
261,9181,0,1,17,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,236,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,231,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,173,0.01,0.96,0,1,0,0,0,0,0
309,1395,0,1,29,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,130,0.06,0.0,0,1,0,0,0,0,1
10946,0,0,0,1,0.33,0.33,1,0,0,0,0,0,1
0,0,0,0,233,0.06,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,44,0,0,1,0.53,0.0,0,0,0,0,0,0,1
279,635,0,1,7,1.0,0.05,0,0,1,0,0,0,0
508,0,0,0,511,0.67,0.67,0,0,0,0,1,0,1
0,0,0,0,204,0.03,0.0,0,0,0,0,0,0,1
43,43,0,0,142,1.0,0.01,0,0,0,0,0,0,0
26,93,0,1,1,1.0,0.07,0,0,0,0,0,0,1
1032,0,0,0,209,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,80,1.0,0.0,0,0,1,0,0,0,1
26,93,0,1,1,0.89,0.01,0,0,0,0,0,0,1
0,0,0,0,1,0.06,1.0,0,1,0,0,0,0,1
0,0,0,0,106,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,487,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,131,0.07,0.0,0,1,0,0,0,0,1
192,753,0,1,4,1.0,0.01,0,0,1,0,0,0,0
1129,336,0,1,2,0.67,0.01,0,0,0,1,0,0,0
0,0,0,0,210,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,105,0.16,0.01,0,1,0,0,0,0,1
156,591,2,1,1,0.75,0.25,0,0,0,0,0,0,1
0,0,0,0,211,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,191,0.02,0.0,0,1,0,0,0,0,1
13239,0,0,0,11,0.21,0.21,1,0,0,0,0,0,0
0,0,0,0,1,0.33,0.08,0,0,0,0,0,0,1
223,6060,0,1,8,1.0,0.08,0,0,1,0,0,0,0
316,976,0,1,10,1.0,0.05,0,0,1,0,0,0,0
234,2698,0,1,2,0.93,0.0,0,0,1,0,0,0,0
310,267,0,1,3,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,52,0.49,0.01,0,0,0,0,0,0,1
105,146,0,0,1,1.0,0.01,0,1,0,0,0,0,1
0,44,0,0,1,0.33,0.0,0,0,0,0,0,0,1
0,0,0,0,144,0.05,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.93,0.0,0,0,0,0,0,0,1
0,0,0,0,300,0.08,0.0,0,0,0,0,0,0,1
0,0,0,0,129,0.04,0.0,0,0,0,0,0,0,1
296,8918,0,1,1,1.0,0.08,0,0,1,0,0,0,0
154,11658,0,1,1,1.0,0.0,0,0,1,0,0,0,0
290,1370,0,1,5,1.0,0.05,0,0,1,0,0,0,0
283618,0,2,0,1,1.0,1.0,1,0,0,0,0,0,1
105,146,0,0,2,0.99,0.0,0,1,0,0,0,0,1
289,354,0,1,21,1.0,0.0,0,0,1,0,0,0,0
52,50,0,0,511,1.0,1.0,0,1,0,0,0,0,0
43,43,0,0,3,0.99,0.01,0,1,0,0,0,0,1
43,63,0,0,118,1.0,0.01,0,0,0,0,0,0,0
200,296,0,1,10,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,262,0.07,0.0,0,1,0,0,0,0,1
253,326,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,510,0.0,0.0,0,1,0,0,0,0,1
319,1672,0,1,13,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,278,0.07,0.0,0,1,0,0,0,0,1
170,6778,0,1,8,1.0,0.0,0,0,1,0,0,0,0
296,1856,0,1,10,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,277,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,107,0.01,0.0,0,1,0,0,0,0,1
202,762,0,1,28,1.0,0.0,0,0,1,0,0,0,0
284,124,0,1,4,1.0,0.0,0,0,1,0,0,0,0
1008,0,0,0,485,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,108,0.04,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.94,0.0,0,0,0,0,0,0,1
46,0,0,0,5,1.0,0.02,0,1,0,0,0,0,1
1,0,0,0,84,0.07,0.91,0,1,0,0,0,0,0
162,599,2,1,1,0.13,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.25,0.01,0,0,0,0,0,0,1
230,307,0,1,8,1.0,0.0,0,0,1,0,0,0,0
72564,0,0,1,10,0.93,0.0,0,0,1,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
520,0,0,0,509,1.0,1.0,0,0,0,0,1,0,1
120,188,0,0,1,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,431,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,4,0.18,0.09,0,0,0,0,0,0,1
0,0,0,0,241,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,263,0.04,0.0,0,0,0,0,0,0,1
55,56,0,0,511,1.0,0.85,0,1,0,0,0,0,0
307,415,0,1,1,1.0,0.0,0,0,1,0,0,0,0
162,597,2,1,1,0.36,0.0,0,0,0,0,0,0,1
1,1,0,0,25,0.0,0.93,0,0,0,0,0,0,1
0,0,0,0,1,0.15,0.0,0,0,0,0,0,0,1
207,8326,0,1,5,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,115,0.06,0.0,0,1,0,0,0,0,1
226,771,0,1,10,1.0,0.01,0,0,1,0,0,0,0
156,595,2,1,1,0.07,0.0,0,0,0,0,0,0,1
285,3402,0,1,7,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,138,0.08,0.0,0,0,0,0,0,0,1
281,759,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,275,0.04,0.0,0,1,0,0,0,0,1
105,146,0,0,2,1.0,0.0,0,1,0,0,0,0,0
216,1914,0,1,16,1.0,0.02,0,0,1,0,0,0,0
159,484,0,1,2,1.0,0.02,0,0,1,0,0,0,0
211,8412,0,1,14,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,223,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,510,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,284,0.07,0.0,0,1,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
210,3978,0,1,2,1.0,0.05,0,0,1,0,0,0,0
26,157,0,0,1,0.49,0.0,0,0,0,0,0,0,1
309,2741,0,1,1,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,71,1.0,0.0,0,0,1,0,0,0,1
54540,8314,2,1,4,0.95,0.0,0,0,1,0,0,0,1
353,1550,0,1,9,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,258,0.05,0.0,0,0,0,0,0,0,1
0,0,0,0,155,0.0,0.0,0,1,0,0,0,0,1
1387,331,0,1,1,0.77,0.01,0,0,0,1,0,0,0
0,44,0,0,2,0.18,0.0,0,0,0,0,0,0,1
27,93,0,1,1,0.89,0.0,0,0,0,0,0,0,1
44,77,0,0,208,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,1,0.35,0.03,0,0,0,0,0,0,1
28,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
0,44,0,0,1,0.22,0.0,0,0,0,0,0,0,1
304,7397,0,1,12,1.0,0.01,0,0,1,0,0,0,0
57964,0,0,1,75,1.0,0.0,0,0,1,0,0,0,1
286,1500,0,1,12,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,55,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.0,0.98,0,1,0,0,0,0,1
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,223,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,509,0.0,0.0,0,1,0,0,0,0,1
33580,2920,1,1,2,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,256,0.03,0.01,0,1,0,0,0,0,1
0,0,0,0,113,1.0,0.0,0,0,1,0,0,0,1
0,12,0,0,1,0.12,0.0,0,0,0,0,0,0,1
0,0,0,0,2,0.21,0.07,0,0,0,0,0,0,1
241,2698,0,1,2,0.46,0.0,0,0,1,0,0,0,0
47,0,0,0,2,1.0,0.0,0,1,0,0,0,0,1
1032,0,0,0,424,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,109,0.07,0.0,0,1,0,0,0,0,1
348,346,0,1,6,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,232,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,101,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,508,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.14,0.14,0,0,0,0,0,0,1
228,2239,0,1,2,0.56,0.0,0,0,1,0,0,0,0
0,0,0,0,2,0.0,0.99,0,1,0,0,0,0,1
105,146,0,0,2,0.99,0.01,0,1,0,0,0,0,0
314,990,0,1,10,1.0,0.01,0,0,1,0,0,0,0
32,93,0,1,1,1.0,0.33,0,0,0,0,0,0,1
0,44,0,0,1,0.65,0.0,0,0,0,0,0,0,1
0,0,0,0,188,0.05,0.0,0,1,0,0,0,0,1
28,93,0,1,1,0.87,0.01,0,0,0,0,0,0,1
221,3235,0,1,19,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,510,0.0,0.01,0,1,0,0,0,0,1
323,868,0,1,20,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,248,0.07,0.0,0,0,0,0,0,0,1
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
211,341,0,1,21,1.0,0.01,0,0,1,0,0,0,0
62344,0,0,1,45,1.0,0.0,0,0,1,0,0,0,1
46,79,0,0,112,0.99,0.01,0,0,0,0,0,0,0
0,0,0,0,223,0.08,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.06,0.0,0,0,0,0,0,0,1
157,593,2,1,1,0.37,0.0,0,0,0,0,0,0,1
55744,1,0,1,31,0.99,0.0,0,0,1,0,0,0,1
54540,8314,2,1,4,1.0,0.0,0,0,1,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,194,0.02,0.0,0,1,0,0,0,0,1
738,0,0,0,2,0.29,0.28,1,0,0,0,0,0,0
175,1465,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,314,0.0,0.0,0,1,0,0,0,0,1
303,331,0,1,3,1.0,0.33,0,0,1,0,0,0,0
0,0,0,0,110,0.02,0.0,0,1,0,0,0,0,1
197,22603,0,1,1,1.0,0.01,0,0,1,0,0,0,0
222,1565,0,1,13,1.0,0.08,0,0,1,0,0,0,0
0,0,0,0,63,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,13,0.96,0.0,0,0,1,0,0,0,1
169,14047,0,1,1,1.0,0.01,0,0,1,0,0,0,0
293,4500,0,1,7,1.0,0.01,0,0,1,0,0,0,0
219,307,0,1,25,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,239,0.05,0.0,0,0,0,0,0,0,1
54540,8314,2,1,5,1.0,0.0,0,0,1,0,0,0,1
31,93,0,1,1,0.79,0.0,0,0,0,0,0,0,1
230,437,0,1,10,0.99,0.0,0,0,1,0,0,0,0
0,0,0,0,200,0.0,0.0,0,0,0,0,0,0,1
240,3151,0,1,10,1.0,0.03,0,0,1,0,0,0,0
18,0,0,0,1,0.19,0.19,1,0,0,0,0,0,0
312,1405,0,1,10,1.0,0.0,0,0,1,0,0,0,0
217,337,0,1,16,1.0,0.01,0,0,1,0,0,0,0
1,0,0,0,149,0.29,1.0,0,1,0,0,0,0,0
0,0,0,0,100,0.06,0.0,0,0,0,0,0,0,1
28,93,0,1,1,1.0,0.0,0,0,0,0,0,0,1
2615,4233,5,1,1,0.0,0.0,0,0,0,0,0,0,1
28,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
319,398,0,1,5,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,292,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,127,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
381,536,0,1,1,1.0,1.0,0,0,1,0,0,0,0
296,1724,0,1,9,1.0,0.06,0,0,1,0,0,0,0
0,0,0,0,48,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.35,0.06,0,0,0,0,0,0,1
253,5940,0,1,16,1.0,0.0,0,0,1,0,0,0,0
5229,280,0,1,1,0.33,0.01,0,0,0,1,0,0,0
249,285,0,1,15,1.0,0.0,0,0,1,0,0,0,0
74024,0,0,1,10,0.99,0.0,0,0,1,0,0,0,1
190,459,0,1,1,1.0,0.01,0,0,1,0,0,0,0
208,2080,0,1,14,1.0,0.0,0,0,1,0,0,0,0
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
105,147,0,0,1,0.99,0.01,0,1,0,0,0,0,1
285,913,0,1,11,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,1,0.01,0.61,0,1,0,0,0,0,1
208,999,0,1,21,1.0,0.01,0,0,1,0,0,0,0
242,1809,0,1,15,1.0,0.0,0,0,1,0,0,0,0
319,320,0,1,32,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,111,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,110,0.07,0.0,0,1,0,0,0,0,1
322,1480,0,1,20,1.0,0.01,0,0,1,0,0,0,0
292,294,0,1,20,1.0,0.0,0,0,1,0,0,0,0
52,52,0,0,2,1.0,0.01,0,1,0,0,0,0,1
0,0,0,0,103,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,111,1.0,0.0,0,0,1,0,0,0,1
307,1029,0,1,9,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,232,0.03,0.0,0,1,0,0,0,0,1
1,1,0,0,410,0.0,1.0,0,0,0,0,0,0,1
42,42,0,0,4,0.96,0.01,0,0,0,0,0,0,0
0,0,0,0,481,0.0,0.0,0,0,0,0,0,0,1
3216,365,0,1,1,0.71,0.01,0,0,0,1,0,0,0
1032,0,0,0,114,0.24,0.24,0,0,0,0,1,0,1
224,1445,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.95,0.0,0,0,0,0,0,0,1
0,0,0,0,195,0.02,0.0,0,0,0,0,0,0,1
204,4878,0,1,7,1.0,0.0,0,0,1,0,0,0,0
54540,8314,2,1,2,1.0,0.0,0,0,1,0,0,0,1
0,44,0,0,1,0.45,0.0,0,0,0,0,0,0,1
0,0,0,0,3,0.1,0.0,0,0,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
28,93,0,1,1,0.9,0.0,0,0,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
4764,333,0,1,1,0.74,0.01,0,0,0,1,0,0,0
0,0,0,0,199,0.06,0.0,0,0,0,0,0,0,1
1333,329,0,1,1,0.55,0.01,0,0,0,1,0,0,0
0,0,0,0,251,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,247,0.05,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.96,0.0,0,0,0,0,0,0,1
0,0,0,0,169,0.04,0.0,0,0,0,0,0,0,1
57964,1,0,1,82,0.99,0.0,0,0,1,0,0,0,1
76944,0,0,1,24,0.99,0.0,0,0,1,0,0,0,1
55,57,0,0,510,1.0,0.87,0,1,0,0,0,0,0
508,0,0,0,511,0.83,0.83,0,0,0,0,1,0,1
0,0,0,0,398,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,298,0.01,0.0,0,0,0,0,0,0,1
231,6828,0,1,1,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,107,0.02,0.0,0,1,0,0,0,0,1
206,1977,0,1,6,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,141,0.04,0.0,0,0,0,0,0,0,1
297,2427,0,1,13,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,259,0.04,0.0,0,0,0,0,0,0,1
290,3376,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,219,0.03,0.0,0,1,0,0,0,0,1
219,556,0,1,3,1.0,0.33,0,0,1,0,0,0,0
36,0,0,0,7,1.0,1.0,0,0,0,0,0,0,0
0,0,0,0,215,0.03,0.0,1,0,0,0,0,0,1
44,192,0,0,5,0.05,0.0,0,0,0,0,0,0,1
317,177,0,1,9,1.0,0.11,0,0,1,0,0,0,0
19,0,0,0,1,0.16,0.16,1,0,0,0,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
1032,0,0,0,122,0.96,0.96,0,0,0,0,1,0,1
221,215,0,1,3,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,202,0.04,0.0,0,1,0,0,0,0,1
206,12746,0,1,29,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,120,0.07,0.0,0,1,0,0,0,0,1
319,693,0,1,5,1.0,0.03,0,0,1,0,0,0,0
1008,0,0,0,107,1.0,1.0,0,0,0,0,1,0,1
198,1974,0,1,10,1.0,0.01,0,0,1,0,0,0,0
10220,0,0,0,3,0.07,0.07,1,0,0,0,0,1,0
314,413,0,1,10,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.37,0.0,0,0,0,0,0,0,1
0,0,0,0,102,0.06,0.0,0,1,0,0,0,0,1
209,987,0,1,14,1.0,0.03,0,0,1,0,0,0,0
2599,293,0,1,3,0.96,0.0,0,0,0,1,0,0,1
54540,8314,2,1,2,1.0,0.0,0,0,1,0,0,0,1
126,174,0,0,1,0.28,0.0,0,0,0,0,0,0,1
176,4014,0,1,1,1.0,0.06,0,0,1,0,0,0,0
2599,293,0,1,3,0.85,0.0,0,0,0,1,0,0,1
1,1,0,0,305,0.0,1.0,0,0,0,0,0,0,1
45,45,0,0,2,1.0,0.01,0,1,0,0,0,0,1
272,5441,0,1,1,1.0,0.0,0,0,1,0,0,0,0
299,2239,0,1,2,0.97,0.0,0,0,1,0,0,0,0
248,487,0,1,14,1.0,0.03,0,0,1,0,0,0,0
16384,8314,2,1,5,0.9,0.0,0,0,1,0,0,0,1
0,0,0,0,251,0.05,0.0,0,1,0,0,0,0,1
44,67,0,0,232,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,266,0.02,0.0,0,0,0,0,0,0,1
54540,8314,2,1,4,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,112,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,130,0.07,0.0,0,1,0,0,0,0,1
1008,0,0,0,495,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,1,0.25,0.01,0,0,0,0,0,0,1
0,44,0,0,3,0.2,0.0,0,0,0,0,0,0,1
0,0,0,0,103,0.05,0.0,0,0,0,0,0,0,1
30,93,0,1,2,0.98,0.0,0,0,0,0,0,0,1
0,0,0,0,268,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.38,0.12,0,0,0,0,0,0,1
0,0,0,0,178,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,145,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,158,0.04,0.0,0,1,0,0,0,0,1
1196,331,0,1,1,0.89,0.01,0,0,0,1,0,0,0
317,349,0,1,3,1.0,0.04,0,0,1,0,0,0,0
