duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,352,1217,0,1,4,7,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
283,158,595,2,1,1,1,83,0.33,0.0,0.0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,1
0,292,6442,0,1,8,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,127,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,43,43,0,0,142,220,167,0.76,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,18,0,0,0,1,1,10,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,206,446,0,1,1,1,240,1.0,0.07,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,264,7223,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,2,2,202,0.79,0.0,0.0,0.0,0.2,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0,471,1,1,0.0,0.02,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,181,19,19,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,242,10534,0,1,1,4,255,1.0,0.02,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,347,11237,0,1,3,3,255,1.0,0.5,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,103,19,19,0.07,0.0,0.0,0.61,0.39,0,0,0,0,0,0,0,0,0,0,1
0,207,5718,0,1,1,3,255,1.0,1.0,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,509,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,472,472,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,158,3978,0,1,1,1,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,274,1233,0,1,16,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,3,6,0.01,0.0,0.33,0.0,0.03,0,0,0,0,0,0,0,0,0,0,1
0,44,0,0,0,1,1,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,19,1.0,1.0,0.16,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,37960,7300,1,1,2,4,255,1.0,0.0,0.0,0.0,0.05,0,0,0,1,0,0,0,1,0,0,1
0,0,36,0,1,3,1,36,0.14,0.0,0.0,0.0,0.53,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,263,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
4,26,93,0,1,1,1,248,0.97,0.0,0.0,0.0,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,83,0,1,1,1,139,0.42,0.05,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,520,0,0,0,510,510,78,1.0,1.0,0.03,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,520,0,0,0,466,466,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,203,4259,0,1,29,29,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,299,10315,0,1,3,14,255,1.0,0.08,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,211,5328,0,1,29,29,255,1.0,0.0,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,252,14,14,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
5,30,93,0,1,1,1,247,0.97,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,241,1043,0,1,16,19,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,48,4,4,0.02,0.99,0.0,0.0,0.01,0,0,1,0,0,0,0,0,0,0,0
0,1032,0,0,0,508,508,39,0.15,0.16,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0,181,1,1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
2,0,36,0,1,3,4,52,0.2,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,41,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,233,14,14,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
23,285,903,5,1,1,1,32,0.21,0.01,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0
0,204,1072,0,1,5,5,193,1.0,0.2,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,200,6039,0,1,6,6,255,1.0,0.17,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,117,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,130,11,11,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1
0,282,4561,0,1,4,4,255,1.0,0.01,0.01,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,18,0,0,0,1,1,95,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
4,236,21513,0,1,1,3,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,2,2,5,0.02,0.0,0.0,0.0,0.96,0,0,0,0,0,1,0,0,0,0,1
0,284,940,0,1,11,16,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,128,0,0,84,164,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,44,0,0,2,6,39,0.15,0.0,0.0,0.02,0.54,0,0,0,0,0,0,0,0,0,0,1
283,160,595,2,1,1,1,32,0.13,0.0,0.0,0.0,0.4,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,201,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,30,1.0,0.03,0.07,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,140,12,12,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,105,146,0,0,2,1,252,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,314,17454,0,1,1,8,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,315,261,0,1,7,18,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
7689,0,44,0,0,1,1,154,0.6,0.0,0.0,0.31,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,458,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,235,1081,0,1,35,37,241,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,314,12923,0,1,35,37,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,180,15,15,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,201,3,3,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,295,306,0,1,4,19,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,239,10,10,0.04,0.0,0.0,0.01,0.99,0,0,1,0,0,0,0,0,0,0,1
0,305,2007,0,1,3,3,255,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,134,0,0,119,198,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,213,8303,1,1,1,1,255,1.0,1.0,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,239,2549,0,1,6,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,115,0,0,1,5,226,0.89,0.0,0.0,0.0,0.04,0,0,0,0,1,0,0,0,0,0,0
1,15216,327,0,1,1,3,192,0.9,0.05,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,113,17,17,0.27,0.02,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,281,491,0,1,6,6,255,1.0,0.17,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,205,24055,0,1,19,23,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
913,78404,0,0,1,32,32,255,1.0,0.0,0.0,0.0,0.12,0,0,0,1,0,0,0,1,0,0,1
0,227,968,0,1,3,3,255,1.0,0.33,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,218,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,2,2,6,0.86,0.86,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,42,0,0,0,3,3,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,44,115,0,0,4,9,225,0.88,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,45,85,0,0,189,192,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,232,2012,0,1,15,15,143,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,327,367,0,1,3,4,255,1.0,0.25,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,225,2464,0,1,4,4,255,1.0,0.03,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,0,0,0,4,4,254,1.0,0.02,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7250,0,44,0,0,1,1,228,0.89,0.0,0.0,0.5,0.11,0,0,0,0,0,0,0,0,0,0,1
0,105,146,0,0,2,2,251,0.98,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
283,158,595,2,1,1,1,49,0.19,0.0,0.0,0.0,0.55,0,0,0,0,0,0,0,0,0,0,1
0,278,5878,0,1,2,2,237,1.0,0.05,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,46,0,0,0,4,4,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,508,0,0,0,456,456,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,44,0,0,1,1,55,0.22,0.0,0.0,0.12,0.68,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,189,0.74,0.0,0.0,0.0,0.25,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,202,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,259,1097,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,307,330,0,1,4,4,65,1.0,0.25,0.08,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,149,5,5,0.02,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,42,42,0,0,8,13,216,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,352,2633,0,1,1,2,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,6932,0,0,0,2,2,46,0.83,0.83,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,302,4841,0,1,1,6,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,158,595,2,1,1,1,102,0.4,0.0,0.0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,1
0,163,20632,0,1,1,1,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,4,3,64,0.25,0.01,0.03,0.0,0.83,0,0,0,0,0,0,0,0,0,0,1
280,283618,0,0,0,1,1,7,0.83,0.83,0.29,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,13,12,19,0.07,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,195,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,98,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,12,0,0,0,2,2,26,1.0,1.0,0.19,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,105,105,0,0,3,3,253,0.99,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,284,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
6,94,332,1,1,1,1,1,0.01,0.01,0.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,1
7364,0,44,0,0,1,1,230,0.9,0.0,0.0,0.33,0.1,0,0,0,0,0,0,0,0,0,0,1
0,207,1918,0,1,9,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,236,1446,0,1,20,21,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
281,283618,0,0,0,1,1,33,0.15,0.15,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,218,4,4,0.02,0.0,0.0,0.0,0.99,0,0,1,0,0,0,0,0,0,0,1
7418,0,44,0,0,1,1,210,0.82,0.0,0.0,0.29,0.01,0,0,0,0,0,0,0,0,0,0,1
0,205,746,0,1,12,12,255,1.0,0.08,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,113,7,7,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,52,55,0,0,508,508,255,1.0,0.8,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,269,4,4,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,278,2270,0,1,1,1,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,236,9594,0,1,3,3,255,1.0,0.33,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,30,217,0,1,1,1,8,0.03,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,223,5092,0,1,3,3,255,1.0,0.33,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,199,6,6,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,4,5,4,0.02,0.0,0.0,0.0,0.11,0,0,0,0,0,0,0,0,0,0,1
0,236,1585,0,1,8,8,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,2,68,0.33,0.01,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,222,1,1,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,877,334,0,1,1,1,118,0.65,0.01,0.02,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0
0,216,405,0,1,1,1,255,1.0,1.0,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,4,4,254,1.0,0.0,0.0,0.0,0.05,0,0,0,1,0,0,0,0,0,0,1
0,311,6324,0,1,11,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,226,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,292,11,11,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,43,6,6,0.02,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,45,140,0,0,107,187,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
2,24,306,0,0,3,6,89,0.31,0.01,0.02,0.02,0.9,0,0,0,0,0,0,0,0,0,0,1
4,26,93,0,1,1,1,222,0.92,0.0,0.0,0.0,0.04,0,0,0,0,0,0,0,0,0,0,1
0,201,330,0,1,12,15,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,828,333,0,1,1,1,163,0.73,0.0,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,207,4,4,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,90,0.35,0.0,0.0,0.0,0.63,0,0,0,0,0,1,0,0,0,0,1
0,332,379,0,1,12,12,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,164,1,1,0.01,0.01,0.0,0.07,0.68,0,0,1,0,0,0,0,0,0,0,1
205,91,0,0,0,1,1,1,0.03,0.03,0.0,0.17,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,324,1,1,0.0,0.0,0.0,0.1,0.9,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,2,3,27,0.11,0.0,0.0,0.0,0.37,0,0,0,0,0,0,0,0,0,0,1
0,53,49,0,0,511,511,255,1.0,0.78,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,314,16176,0,1,16,16,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,299,2672,0,1,18,18,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,98,6,6,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,2,101,0.4,0.0,0.0,0.0,0.59,0,0,0,0,0,1,0,0,0,0,1
0,1565,492,0,1,1,5,13,0.05,0.0,0.0,0.0,0.03,0,0,0,0,0,1,0,0,0,0,0
0,285,1258,0,1,13,16,243,1.0,0.01,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,115,1,1,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
287,162,599,2,1,1,1,27,0.11,0.0,0.0,0.0,0.36,0,0,0,0,0,0,0,0,0,0,1
0,327,440,0,1,1,1,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,105,0,0,0,2,2,254,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
8003,0,44,0,0,1,1,102,0.4,0.0,0.0,0.58,0.01,0,0,0,0,0,0,0,0,0,0,1
282,162,599,2,1,1,1,84,0.47,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,164,10312,1,1,6,6,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,162,597,2,1,1,1,19,0.07,0.0,0.0,0.0,0.68,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,3,4,255,1.0,0.0,0.0,0.0,0.05,0,0,0,1,0,0,0,0,0,0,1
0,321,5915,0,1,15,16,255,1.0,0.07,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,234,586,0,1,3,3,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,90,90,255,1.0,0.0,0.0,0.75,0.22,0,0,0,1,0,0,0,0,0,0,1
0,219,1856,0,1,16,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,211,769,0,1,16,16,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,314,2631,0,1,16,24,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,192,942,0,1,1,12,106,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,117,4,4,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,162,16,16,0.06,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,3,6,60,0.24,0.01,0.03,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,44,73,0,0,166,165,253,0.99,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,120,188,0,0,1,1,254,1.0,0.0,0.0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,1
903,57964,0,0,1,56,56,255,1.0,0.0,0.0,0.0,0.21,0,0,0,1,0,0,0,1,0,0,1
0,219,413,0,1,20,20,255,1.0,0.05,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
280,283618,0,1,0,2,2,10,1.0,1.0,0.2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
4,28,93,0,1,1,1,249,0.98,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,237,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
7,0,36,0,1,3,16,5,0.02,0.0,0.0,0.0,0.06,0,0,0,0,0,0,0,0,0,0,1
0,53,49,0,0,511,511,255,1.0,0.93,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,44,0,0,2,3,50,0.2,0.0,0.0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,1
4,30,93,0,1,1,1,226,0.89,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,54540,8314,2,1,4,10,254,1.0,0.0,0.0,0.0,0.01,0,0,0,1,0,0,0,0,0,0,1
0,206,12898,0,1,3,3,79,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,240,897,0,1,8,11,255,1.0,0.0,0.0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,242,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,1.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,277,485,0,1,2,5,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,72,1,1,0.0,0.98,0.0,0.0,0.02,0,0,1,0,0,0,0,0,0,0,1
8035,0,44,0,0,1,1,96,0.38,0.0,0.0,0.62,0.01,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,124,18,18,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,138,15,15,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,45,45,0,0,175,174,254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,233,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
1,1184,327,0,1,1,2,138,0.52,0.01,0.01,0.0,0.09,0,0,0,0,0,1,0,0,0,0,0
0,249,2612,0,1,20,20,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,43,76,0,0,126,126,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,245,5959,0,1,1,1,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
801,72564,0,0,1,29,29,253,0.99,0.0,0.0,0.0,0.13,0,0,0,1,0,0,0,1,0,0,1
0,315,1147,0,1,2,3,255,1.0,0.04,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,216,27178,0,1,2,2,255,1.0,0.25,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,261,12,12,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,472,1,1,0.0,0.0,0.0,0.1,0.88,0,0,0,0,0,0,0,0,0,0,1
0,53,53,0,0,510,510,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,221,1536,0,1,22,22,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,307,25783,0,1,7,7,255,1.0,0.14,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,443,1,1,0.0,0.0,0.0,0.03,0.95,0,0,0,0,0,0,0,0,0,0,1
0,339,833,0,1,14,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,3,3,107,0.42,0.0,0.0,0.0,0.56,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,144,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,36,0,1,4,4,54,0.21,0.0,0.0,0.0,0.78,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,118,13,13,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,326,2636,0,1,2,2,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,223,757,0,1,4,21,221,1.0,0.25,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,43,43,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,200,594,0,1,10,13,255,1.0,0.1,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,92,92,255,1.0,0.0,0.0,0.58,0.39,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,279,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,46,43,0,0,128,128,255,1.0,0.5,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,296,1650,0,1,12,12,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,45,0,0,100,180,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,2,20,53,0.26,0.04,0.04,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,305,2507,0,1,4,4,255,1.0,0.0,0.0,0.84,0.11,0,0,0,1,0,0,0,0,0,0,0
0,1814,330,0,1,1,1,176,0.8,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,112,14,14,0.05,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
