dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
18,1684,10168,31,3,255,0.000544,120,565,1,1,2,0,0,1,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,9,1,0,0,0,1,0
86,4862,77276,31,7,255,0.000556,58,899,0,1,3,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000544,132,565,1,1,2,0,0,1,0,0,0
18,1684,10168,31,3,255,0.000729,120,565,1,1,1,0,0,1,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,5,1,0,0,0,1,0
18,1684,10168,31,3,255,0.000554,120,565,1,1,4,0,0,1,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,6,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000453,96,91,0,1,10,0,0,0,0,0,0
20,2158,1918,31,6,255,0.000492,90,96,0,2,9,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
98,5486,92746,31,7,255,0.000638,57,946,0,1,4,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000612,62,647,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00046,96,91,0,2,10,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000581,59,863,0,1,6,0,0,0,0,0,0
54,2934,3742,31,11,255,0.000807,56,69,0,1,2,0,0,0,0,0,0
10,1040,824,31,2,255,0.000472,130,82,1,1,4,0,0,1,0,0,0
126,7814,15296,31,30,255,0.000474,64,121,0,1,5,0,0,0,0,0,0
10,1040,824,31,2,255,0.000516,130,82,1,1,1,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000476,96,91,0,1,12,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000595,132,565,1,1,1,0,0,1,0,0,0
48,2854,30622,31,7,255,0.000484,62,638,0,1,15,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000456,96,91,0,1,6,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000528,65,429,0,1,2,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000585,67,123,0,1,9,0,0,0,0,0,0
30,4776,3080,31,7,255,0.000574,171,103,0,1,6,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000557,62,638,0,1,3,0,0,0,0,0,0
10,1044,824,31,2,255,0.000467,131,82,1,1,4,0,0,1,0,0,0
74,4238,63878,31,7,255,0.000631,59,863,0,1,9,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000657,60,743,0,1,2,0,0,0,0,0,0
98,5486,92746,31,7,255,0.000537,57,946,0,1,6,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000492,120,565,1,1,4,0,0,1,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,12,1,0,0,0,1,0
18,3672,2456,31,7,255,0.000509,204,136,0,1,4,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,10,1,0,0,0,1,0
4,568,312,31,0,0,0.0,142,78,0,1,18,1,0,0,0,1,0
126,7814,14682,31,30,255,0.000493,64,117,0,1,4,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000483,63,522,0,1,6,0,0,0,0,0,0
18,3672,2456,31,7,255,0.000539,204,136,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
126,7814,14682,31,30,255,0.000552,64,117,0,1,3,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000551,63,522,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,12,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
4,568,304,31,0,0,0.0,142,76,0,1,9,1,0,0,0,1,0
18,1684,10168,31,3,255,0.000556,120,565,1,1,1,0,0,1,0,0,0
86,4862,77276,31,7,255,0.000604,58,899,0,1,3,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
48,2854,30622,31,7,255,0.000569,62,638,0,1,15,0,0,0,0,0,0
10,1040,824,31,2,255,0.000502,130,82,1,1,2,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,2,3,1,0,0,1,1,0
42,37496,3380,31,18,255,0.000454,721,80,0,1,2,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000432,96,91,0,1,10,0,0,0,0,0,0
6,8928,320,31,4,255,0.000514,638,53,0,1,6,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,6,1,0,0,0,1,0
18,1540,1644,31,4,255,0.00045,96,91,0,1,4,0,0,0,0,0,0
18,4232,2456,31,7,255,0.000477,235,136,0,1,18,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000455,96,91,0,1,12,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,5,1,0,0,1,1,0
38,2334,16290,31,7,255,0.00061,65,429,0,1,9,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000601,120,565,1,1,2,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,5,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,15,1,0,0,0,1,0
4,528,304,31,0,0,0.0,132,76,0,1,18,1,0,0,0,1,0
62,3598,46036,31,7,255,0.000549,60,743,0,1,18,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000539,715,80,0,1,3,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000471,120,565,1,1,2,0,0,1,0,0,0
18,3672,2456,31,7,255,0.000546,204,136,0,1,9,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,4,1,0,0,0,1,0
4,512,304,31,0,0,0.0,128,76,0,1,15,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000488,96,91,0,1,6,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,9,1,0,0,0,1,0
14,1470,1728,31,5,255,0.000602,67,123,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
746,18682,1087890,31,2,255,0.000594,53,1458,1,1,2,0,0,1,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,1,1,0,0,1,1,0
10,1040,824,31,2,255,0.000504,130,82,1,1,4,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000464,96,91,0,1,18,0,0,0,0,0,0
396,11722,495632,31,19,255,0.00054,58,1252,0,1,12,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000537,96,91,0,1,9,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000551,65,429,0,1,4,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,4,1,0,0,0,1,0
10,1040,824,31,2,255,0.000514,130,82,1,1,2,0,0,1,0,0,0
38,2334,16290,31,7,255,0.000637,65,429,0,1,11,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000471,96,91,0,1,18,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000477,96,91,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
28,4088,2976,31,7,255,0.000517,157,106,0,1,10,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000553,67,123,0,1,10,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000591,65,429,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000475,96,91,0,1,18,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,9,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
62,3598,46036,31,7,255,0.000562,60,743,0,1,2,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
50,2958,32368,31,7,255,0.000646,62,647,0,1,3,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,18,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,12,1,0,0,0,1,0
4,520,304,31,0,0,0.0,130,76,0,1,9,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000471,96,91,0,1,4,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000682,65,429,0,1,11,0,0,0,0,0,0
18,1684,10168,31,3,255,0.00057,120,565,1,1,1,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
8,320,1860,31,1,255,0.000531,53,233,0,1,1,0,0,0,0,0,0
18,1684,10168,31,3,255,0.00051,120,565,1,1,1,0,0,1,0,0,0
86,4966,77276,31,7,255,0.000531,58,899,0,1,12,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
18,1684,10168,31,3,255,0.000525,120,565,1,1,2,0,0,1,0,0,0
50,2958,32368,31,7,255,0.000597,62,647,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000478,96,91,0,1,18,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000504,62,638,0,1,3,0,0,0,0,0,0
164,5488,192828,31,10,255,0.000536,62,1176,0,1,9,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,4,1,0,0,0,1,0
164,5800,192828,31,10,255,0.000539,62,1176,0,1,9,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000559,715,80,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000474,96,91,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000479,96,91,0,1,10,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000542,132,565,1,1,3,0,0,1,0,0,0
26,4088,2872,31,7,255,0.000554,157,110,0,1,4,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
396,12242,495632,31,19,255,0.000523,58,1252,0,1,13,0,0,0,0,0,0
40,37232,3276,31,18,255,0.000546,716,82,0,1,1,0,0,0,0,0,0
164,5488,192828,31,10,255,0.0005,62,1176,0,1,18,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000558,60,743,0,1,7,0,0,0,0,0,0
50,2958,32368,31,7,255,0.000625,62,647,0,1,7,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,12,1,0,0,0,1,0
42,37178,3380,31,18,255,0.000525,715,80,0,1,1,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000544,120,565,1,1,3,0,0,1,0,0,0
18,1580,10168,31,3,255,0.000503,132,565,1,1,2,0,0,1,0,0,0
18,1580,10168,31,3,255,0.000503,132,565,1,1,1,0,0,1,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,4,1,0,0,0,1,0
18,1540,1644,31,4,255,0.00046,96,91,0,2,10,0,0,0,0,0,0
30,4192,3080,31,7,255,0.000545,150,103,0,1,12,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,5,1,0,0,0,1,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
18,1580,10168,31,3,255,0.000548,132,565,1,1,1,0,0,1,0,0,0
46,2766,24004,31,7,255,0.000514,63,522,0,1,4,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000551,65,429,0,1,7,0,0,0,0,0,0
64,12472,12924,31,17,255,0.000534,178,202,0,1,1,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000846,67,123,0,1,2,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
126,7816,16782,31,30,255,0.0005,64,133,0,1,1,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000533,63,522,0,1,11,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,2,1,0,0,1,1,0
164,5280,192828,31,10,255,0.000534,63,1176,0,1,13,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,8,1,0,0,0,1,0
14,1470,1728,31,5,255,0.001125,67,123,0,1,9,0,0,0,0,0,0
396,11826,495632,31,19,255,0.000559,58,1252,0,1,18,0,0,0,0,0,0
42,37232,3380,31,18,255,0.00061,716,80,0,1,4,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000473,96,91,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,1,1,0,0,1,1,0
20,2158,1918,31,6,255,0.000616,90,96,0,1,6,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.00045,96,91,0,1,13,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000473,96,91,0,1,9,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000604,59,863,0,1,5,0,0,0,0,0,0
4,184,112,0,0,0,0.0,46,28,0,2,2,0,0,0,0,1,0
18,1684,10168,31,3,255,0.000545,120,565,1,1,2,0,0,1,0,0,0
14,1470,1728,31,5,255,0.000642,67,123,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000455,96,91,0,1,9,0,0,0,0,0,0
746,18682,1087890,31,2,255,0.000544,53,1458,1,1,1,0,0,1,0,0,0
20,2158,1918,31,6,255,0.000601,90,96,0,1,7,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,5,1,0,0,0,1,0
4,184,112,0,0,0,0.0,46,28,0,2,2,0,0,0,0,1,0
50,2958,32368,31,7,255,0.000584,62,647,0,1,7,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000475,96,91,0,1,13,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000519,96,91,0,1,13,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000493,96,91,0,1,9,0,0,0,0,0,0
40,37268,3276,31,18,255,0.001141,717,82,0,1,1,0,0,0,0,0,0
86,4862,77276,31,7,255,0.000535,58,899,0,1,12,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000487,132,565,1,1,1,0,0,1,0,0,0
18,1684,10168,31,3,255,0.00054,120,565,1,1,2,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000455,96,91,0,1,5,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000481,715,80,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
126,7814,15296,31,30,255,0.000566,64,121,0,1,18,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,4,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000458,96,91,0,1,18,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
38,2334,16290,31,7,255,0.000641,65,429,0,1,2,0,0,0,0,0,0
30,4192,3080,31,7,255,0.000573,150,103,0,1,12,0,0,0,0,0,0
746,18786,1087890,31,2,255,0.000526,53,1458,1,1,4,0,0,1,0,0,0
8,320,1860,31,1,255,0.000491,53,233,0,1,3,0,0,0,0,0,0
38,37232,3172,31,18,255,0.000563,716,83,0,1,2,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,18,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,13,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000456,96,91,0,1,5,0,0,0,0,0,0
10,1040,824,31,2,255,0.000476,130,82,1,1,4,0,0,1,0,0,0
46,2766,24004,31,7,255,0.000653,63,522,0,1,18,0,0,0,0,0,0
60,12472,12716,31,17,255,0.000579,178,212,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,5,1,0,0,1,1,0
4,568,304,31,0,0,0.0,142,76,0,1,7,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000545,96,91,0,1,5,0,0,0,0,0,0
6,8928,320,31,4,255,0.000483,638,53,0,1,2,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000478,96,91,0,1,18,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.00047,96,91,0,1,13,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
10,1040,824,31,2,255,0.000542,130,82,1,1,1,0,0,1,0,0,0
50,2958,32368,31,7,255,0.000563,62,647,0,1,8,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,5,1,0,0,0,1,0
46,2766,24004,31,7,255,0.000489,63,522,0,1,6,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,13,0,0,0,0,0,0
18,1540,1644,31,4,255,0.00046,96,91,0,1,5,0,0,0,0,0,0
74,4238,63878,31,7,255,0.000581,59,863,0,1,5,0,0,0,0,0,0
42,37232,3380,31,18,255,0.000541,716,80,0,1,1,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
54,2934,3742,31,11,255,0.000544,56,69,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
38,2334,16290,31,7,255,0.00059,65,429,0,1,9,0,0,0,0,0,0
26,4672,2872,31,7,255,0.000478,180,110,0,1,7,0,0,0,0,0,0
18,4256,2456,31,7,255,0.001505,236,136,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
10,1040,824,31,2,255,0.000499,130,82,1,1,2,0,0,1,0,0,0
42,37232,3380,31,18,255,0.000551,716,80,0,1,2,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000597,67,123,0,1,9,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000711,65,429,0,1,10,0,0,0,0,0,0
396,11722,495632,31,19,255,0.000595,58,1252,0,1,8,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,3,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
14,1470,1728,31,5,255,0.000574,67,123,0,1,9,0,0,0,0,0,0
30,4192,3080,31,7,255,0.000567,150,103,0,1,5,0,0,0,0,0,0
46,2766,24004,31,7,255,0.000555,63,522,0,1,7,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000457,96,91,0,1,8,0,0,0,0,0,0
8,8928,424,31,4,255,0.000464,638,53,0,1,3,0,0,0,0,0,0
30,4776,3080,31,7,255,0.00056,171,103,0,1,5,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
10,1040,824,31,2,255,0.000842,130,82,1,1,2,0,0,1,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,3,1,0,0,0,1,0
12,424,8824,31,1,255,0.00046,53,735,0,1,2,0,0,0,0,0,0
10,1040,824,31,2,255,0.000492,130,82,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000514,63,522,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000488,96,91,0,1,13,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000515,132,565,1,1,2,0,0,1,0,0,0
18,1540,1644,31,4,255,0.00048,96,91,0,1,9,0,0,0,0,0,0
48,2854,30622,31,7,255,0.001076,62,638,0,1,5,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,18,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,9,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000472,96,91,0,1,13,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,2,1,0,0,1,1,0
18,1684,10168,31,3,255,0.000756,120,565,1,1,3,0,0,1,0,0,0
86,4862,77276,31,7,255,0.000561,58,899,0,1,5,0,0,0,0,0,0
10,1044,824,31,2,255,0.000814,131,82,1,1,1,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000432,96,91,0,1,18,0,0,0,0,0,0
126,7808,15182,31,30,255,0.000547,64,120,0,1,6,0,0,0,0,0,0
42,37232,3380,31,18,255,0.000544,716,80,0,1,1,0,0,0,0,0,0
396,12346,495632,31,19,255,0.000553,58,1252,0,1,9,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,8,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000592,65,429,0,1,5,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,5,1,0,0,1,1,0
18,1580,10168,31,3,255,0.000529,132,565,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,6,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,9,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000522,62,638,0,1,8,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
42,37496,3380,31,18,255,0.000558,721,80,0,1,1,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000464,96,91,0,1,5,0,0,0,0,0,0
12,528,8824,31,1,255,0.000548,53,735,0,1,3,0,0,0,0,0,0
54,2934,3742,31,11,255,0.000523,56,69,0,1,1,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000459,96,91,0,1,18,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,2,1,0,0,1,1,0
46,2870,24004,31,7,255,0.00082,62,522,0,1,6,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000467,96,91,0,1,9,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000458,96,91,0,1,18,0,0,0,0,0,0
40,37232,3276,31,18,255,0.000526,716,82,0,1,1,0,0,0,0,0,0
42,37178,3380,31,18,255,0.000567,715,80,0,1,1,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,5,1,0,0,0,1,0
62,3598,46036,31,7,255,0.000617,60,743,0,1,1,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000538,132,565,1,1,1,0,0,1,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,2,1,0,0,1,1,0
164,5592,192828,31,10,255,0.000475,62,1176,0,1,18,0,0,0,0,0,0
40,37232,3276,31,18,255,0.000526,716,82,0,1,1,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,5,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
100,14512,17134,31,22,255,0.000576,145,171,0,1,1,0,0,0,0,0,0
2,132,164,31,0,0,0.0,66,82,0,1,4,1,0,0,1,1,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
62,3598,46036,31,7,255,0.000638,60,743,0,1,12,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,5,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000466,96,91,0,1,14,0,0,0,0,0,0
98,5486,92746,31,7,255,0.001568,57,946,0,1,6,0,0,0,0,0,0
18,1684,10168,31,3,255,0.000532,120,565,1,1,2,0,0,1,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,9,1,0,0,0,1,0
18,1540,1644,31,4,255,0.000471,96,91,0,1,8,0,0,0,0,0,0
4,520,304,31,0,0,0.0,130,76,0,1,13,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
18,1540,1644,31,4,255,0.000463,96,91,0,1,11,0,0,0,0,0,0
98,5486,92746,31,7,255,0.000512,57,946,0,1,13,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000594,65,429,0,1,5,0,0,0,0,0,0
12,528,8824,31,1,255,0.000546,53,735,0,1,3,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000461,96,91,0,1,8,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,13,1,0,0,0,1,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
44,2870,23900,31,7,255,0.000467,62,543,0,1,11,0,0,0,0,0,0
126,7814,14682,31,30,255,0.000553,64,117,0,1,9,0,0,0,0,0,0
62,12472,12820,31,17,255,0.000616,178,207,0,1,1,0,0,0,0,0,0
4,512,304,31,0,0,0.0,128,76,0,1,7,1,0,0,0,1,0
10,1044,824,31,2,255,0.000499,131,82,1,1,3,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000462,96,91,0,1,14,0,0,0,0,0,0
164,5696,192828,31,10,255,0.000476,62,1176,0,1,11,0,0,0,0,0,0
18,1580,10168,31,3,255,0.000532,132,565,1,1,3,0,0,1,0,0,0
46,2766,24004,31,7,255,0.000527,63,522,0,1,6,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
2,132,164,31,0,0,0.0,66,82,0,1,3,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,4,1,0,0,1,1,0
10,1044,824,31,2,255,0.000557,131,82,1,1,2,0,0,1,0,0,0
18,1540,1644,31,4,255,0.000449,96,91,0,2,11,0,0,0,0,0,0
14,1470,1728,31,5,255,0.000606,67,123,0,1,10,0,0,0,0,0,0
126,7814,14682,31,30,255,0.000544,64,117,0,1,8,0,0,0,0,0,0
40,37178,3276,31,18,255,0.000583,715,82,0,1,1,0,0,0,0,0,0
38,2334,16290,31,7,255,0.000607,65,429,0,1,6,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000458,96,91,0,1,10,0,0,0,0,0,0
20,2158,1918,31,6,255,0.000576,90,96,0,1,5,0,0,0,0,0,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
102,14304,17238,31,22,255,0.000595,149,169,0,1,1,0,0,0,0,0,0
8,320,1884,31,1,255,0.000551,53,236,0,1,3,0,0,0,0,0,0
18,1540,1644,31,4,255,0.000469,96,91,0,1,5,0,0,0,0,0,0
4,568,304,31,0,0,0.0,142,76,0,1,5,1,0,0,0,1,0
396,11826,495632,31,19,255,0.000491,58,1252,0,1,14,0,0,0,0,0,0
48,2854,30622,31,7,255,0.000484,62,638,0,1,8,0,0,0,0,0,0
62,3598,46036,31,7,255,0.000548,60,743,0,1,1,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,2,1,0,0,1,1,0
2,146,178,31,0,0,0.0,73,89,0,1,3,1,0,0,1,1,0
46,2766,24004,31,7,255,0.000509,63,522,0,1,5,0,0,0,0,0,0
126,7814,15296,31,30,255,0.000551,64,121,0,1,5,0,0,0,0,0,0
2,130,162,31,0,0,0.0,65,81,0,1,3,1,0,0,1,1,0
